eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85109906680,10.1080/00207543.2021.1946192,Linking data science to lean production: a model to support lean practices,ar,Article,Pozzi R.,Università Carlo Cattaneo,Castellanza,Italy,2022-01-01,2022,International Journal of Production Research,00207543,27656,Journal,big data analytics | Data science | keyword co-occurrence network | lean production | plan-do-check-act,26,0
2-s2.0-85122045225,10.3390/su132413956,Sustainable manufacturing 4.0-pathways and practices,ar,Article,Gholami H.,Université du Québec à Trois-Rivières;Universiti Teknologi Malaysia;Universiti Teknologi MARA,Trois-Rivieres;Johor Bahru;Shah Alam,Canada;Malaysia;Malaysia,2021-12-01,December-2 2021,Sustainability (Switzerland),,21100240100,Journal,Bibliometric analysis | Circular economy | Industry 4.0 technologies | Lean production | Sustainable manufacturing | Sustainable value creation | VOSviewer,46,1
2-s2.0-85121049753,10.1007/s43615-021-00100-6,Smart Sustainable Cities of the New Millennium: Towards Design for Nature,re,Review,Catalano C.,"Station d’Ecologie Théorique et Expérimentale;Territoires, Environnement, Télédétection et Information Spatiale;Centre d’Ecologie Fonctionnelle et Evolutive;Università degli Studi di Palermo;ZHAW Zurich University of Applied Sciences;Chartier Dalix Architects;TerrOïko",Moulis;Montpellier;Montpellier;Palermo;Winterthur;Paris;Revel,France;France;France;Italy;Switzerland;France;France,2021-11-01,November 2021,Circular Economy and Sustainability,2730597X,21101176928,Journal,Biodiversity | DeMo | Design with Nature | GeoBIM | Holistic design | Nature-based solution | Urban ecology,28,1
2-s2.0-85119079791,10.3390/data6110115,Innovation trajectories for a society 5.0,re,Review,De Felice F.,Parthenope University of Naples,Naples,Italy,2021-11-01,November 2021,Data,,21100924372,Journal,Analytical hierarchy process | Digitalization | Future development | Industry 4.0 | Interpretive structural modeling | Society 5.0 | Sustainability,30,1
2-s2.0-85108826681,10.1016/j.physa.2021.126145,"The knowledge domain of crowd dynamics: Anatomy of the field, pioneering studies, temporal trends, influential entities and outside-domain impact",ar,Article,Haghani M.,UNSW Sydney;The University of Sydney,Sydney;Sydney,Australia;Australia,2021-10-15,15 October 2021,Physica A: Statistical Mechanics and its Applications,03784371,29115,Journal,Crowd dynamics | Crowd safety | Crowd science | Evacuation dynamics | Historical perspectives | Pedestrian dynamics,41,0
2-s2.0-85142317824,10.1515/9783110717853,"Artificial intelligence for medicine: People, society, pharmaceuticals, and medical materials",bk,Book,Oshida Y.,Indiana University-Purdue University Indianapolis;University of San Fancisco School of Dentistry;University of Guam School of Science,Indianapolis;San Francisco;Orinda,United States;United States;United States,2021-10-11,11 October 2021,"Artificial Intelligence for Medicine: People, Society, Pharmaceuticals, and Medical Materials",,21101121646,Book,,2,0
2-s2.0-85117239804,10.3390/su131911097,The role of UAS–GIS in digital Era governance. A systematic literature review,re,Review,Hognogi G.G.,Universitatea Babeș-Bolyai;Universitatea de Vest din Timișoara,Cluj Napoca;Timisoara,Romania;Romania,2021-10-01,October-1 2021,Sustainability (Switzerland),,21100240100,Journal,Bibliometric analysis | Digital transformation | Digitalisation | GIS | Unmanned aircraft systems,22,1
2-s2.0-85121710484,10.1016/B978-0-12-823521-8.00001-3,Reliability Analysis and Asset Management of Engineering Systems,bk,Book,de Souza G.F.M.,Universidade de São Paulo,Sao Paulo,Brazil,2021-09-29,29 September 2021,Reliability Analysis and Asset Management of Engineering Systems,,21101080023,Book,,7,0
2-s2.0-85133021280,10.1002/9781119636113.ch29,Digital Human Modeling in Design,ch,Book Chapter,Duffy V.G.,Purdue University,West Lafayette,United States,2021-08-13,13 August 2021,Handbook of Human Factors and Ergonomics,,21101134745,Book,Anthropometric models | Biomechanical models | Digital human modeling | Ergonomics audience | Human factors | Human performance modeling community | Virtual environment,6,0
2-s2.0-85113736706,10.3390/BUILDINGS11080337,A systematic review of construction 4.0 in the context of the BIM 4.0 premise,re,Review,Begić H.,Sveučilište Josipa Jurja Strossmayera u Osijeku,Osijek,Croatia,2021-08-01,August 2021,Buildings,,26980,Journal,Big data | BIM | Construction 4.0 | Industry 4.0 | IoT,94,1
2-s2.0-85111447575,10.3390/su13158272,Organizational agility in industry 4.0: A systematic literature review,ar,Article,Mrugalska B.,"Shaheed Zulfikar Ali Bhutto Institute of Science and Technology, Karachi;Politechnika Poznanska",Karachi;Poznan,Pakistan;Poland,2021-08-01,1 August 2021,Sustainability (Switzerland),,21100240100,Journal,Agile | Agility | Environment | I-4.0 ecosystem | Industry 4.0 | Organizational agility,87,1
2-s2.0-85107846403,10.1016/j.jobe.2021.102726,Digital twin application in the construction industry: A literature review,re,Review,Opoku D.G.J.,Western Sydney University,Penrith,Australia,2021-08-01,August 2021,Journal of Building Engineering,,21100389518,Journal,Construction industry | Digital twin | Literature review | Project lifecycle | Technology,480,0
2-s2.0-85105944861,10.1016/j.engappai.2021.104280,Industry 4.0: Latent Dirichlet Allocation and clustering based theme identification of bibliography,ar,Article,Janmaijaya M.,South Asian University;Machine Intelligence Research Labs (MIR Labs) - Scientific Network for Innovation and Research Excellence;Université de Rennes,New Delhi;Auburn;Rennes,India;United States;France,2021-08-01,August 2021,Engineering Applications of Artificial Intelligence,09521976,24182,Journal,,25,1
2-s2.0-85140636351,,"Computational design: Technology, cognition and environments",bk,Book,Yu R.,Griffith University;University of South Australia;UNSW Sydney,Brisbane;Adelaide;Sydney,Australia;Australia;Australia,2021-07-25,25 July 2021,"Computational Design: Technology, Cognition and Environments",,21101219904,Book,,9,0
2-s2.0-85109158140,10.3390/su13137140,Three decades of research on smart cities: Mapping knowledge structure and trends,re,Review,Sharifi A.,"Hiroshima University;Université Paris 1 Panthéon-Sorbonne;California State University, Northridge;University of Tabriz",Higashihiroshima;Paris;Northridge;Tabriz,Japan;France;United States;Iran,2021-07-01,1 July 2021,Sustainability (Switzerland),,21100240100,Journal,Bibliometric analysis | Big data analytics | Internet of things | Science mapping | Smart city | Urban planning,68,1
2-s2.0-85128143850,10.4018/9781799869856,Handbook of research on applied data science and artificial intelligence in business and industry,bk,Book,Chkoniya V.,Universidade de Aveiro,Aveiro,Portugal,2021-06-25,25 June 2021,Handbook of Research on Applied Data Science and Artificial Intelligence in Business and Industry,,21101085202,Book,,3,0
2-s2.0-85128060590,10.4018/978-1-7998-6975-7,Handbook of research on advancing cybersecurity for digital transformation,bk,Book,Sandhu K.,University of New England Australia,Armidale,Australia,2021-06-18,18 June 2021,Handbook of Research on Advancing Cybersecurity for Digital Transformation,,21101084736,Book,,8,0
2-s2.0-85119839847,10.4018/978-1-7998-7231-3,"Big data analytics for improved accuracy, efficiency, and decision making in digital marketing",bk,Book,Singh A.,"Chitkara University, Punjab",Rajpura,India,2021-06-18,18 June 2021,"Big Data Analytics for Improved Accuracy, Efficiency, and Decision Making in Digital Marketing",,21101071200,Book,,13,0
2-s2.0-85128438319,10.4018/978-1-7998-6453-0,Human factors issues and the impact of technology on society,bk,Book,Lum H.,Embry-Riddle Aeronautical University,Daytona Beach,United States,2021-05-28,28 May 2021,Human Factors Issues and the Impact of Technology on Society,,21101085602,Book,,4,0
2-s2.0-85103476362,10.3390/app11062767,Is digital twin technology supporting safety management? A bibliometric and systematic review,re,Review,Agnusdei G.P.,Università del Salento;Norges Teknisk-Naturvitenskapelige Universitet,Lecce;Trondheim,Italy;Norway,2021-03-02,2 March 2021,Applied Sciences (Switzerland),,21100829268,Journal,Digital twin | Industry 4.0 | Safety | Smart manufacturing | Smart operator,95,1
2-s2.0-85101464715,10.1088/2632-2153/abd614,Deep learning in electron microscopy,re,Review,Ede J.M.,"Faculty of Science, Engineering and Medicine",Coventry,United Kingdom,2021-03-01,March 2021,Machine Learning: Science and Technology,,21101039775,Journal,Deep learning | Electron microscopy | Review,84,1
2-s2.0-85101213489,10.3390/su13042090,Blockchain and building information management (Bim) for sustainable building development within the context of smart cities,re,Review,Liu Z.,South China University of Technology;Loughborough University,Guangzhou;Loughborough,China;United Kingdom,2021-02-02,2 February 2021,Sustainability (Switzerland),,21100240100,Journal,Blockchain | Building information management (BIM) | City information management (CIM) | Life cycle | Smart cities | Sustainable building | VOSviewer,91,1
2-s2.0-85100741682,10.3390/info12020070,Supply chain disruption risk management with blockchain: A dynamic literature review,re,Review,Etemadi N.,Universiteit Antwerpen;Università Carlo Cattaneo;Mazandaran Institute of Technology,Antwerpen;Castellanza;Babol,Belgium;Italy;Iran,2021-02-01,February 2021,Information (Switzerland),,21100223111,Journal,Blockchain technology | Cyber risks | Resilience | Supply chain disruptions | Supply chain management | Systematic literature review,92,1
2-s2.0-85100523849,10.3390/app11031232,Towards future BIM technology innovations: A bibliometric analysis of the literature,re,Review,Khudhair A.,"Cardiff University;CCCC Second Harbor Consultants Co., Ltd",Cardiff;Wuhan,United Kingdom;China,2021-02-01,1 February 2021,Applied Sciences (Switzerland),,21100829268,Journal,Bibliometric analysis | Building Information Modelling (BIM) | Technologies,63,1
2-s2.0-85135160868,10.1007/978-981-16-4888-5,"Urban Health, Sustainability, and Peace in the Day the World Stopped",ch,Book Chapter,Cheshmehzangi A.,University of Nottingham Ningbo China,Ningbo,China,2021-01-01,2021,Sustainable Development Goals Series,25233084,21101200281,Book Series,Cities | Healthy Cities | Peace | Positive Peace | Resilience | Resilient City | Sustainability | Sustainable Development | Urban Health | Urban Transition,3,0
2-s2.0-85131468780,10.1016/B978-0-12-821797-9.00014-3,"Construction 4.0: Advanced Technology, Tools and Materials for the Digital Transformation of the Construction Industry",bk,Book,Casini M.,,,,2021-01-01,1 January 2021,"Construction 4.0: Advanced Technology, Tools and Materials for the Digital Transformation of the Construction Industry",,21101091586,Book,,26,0
2-s2.0-85127099486,10.1016/B978-0-12-818998-6.00020-6,Introduction to Spatial Mapping of Biomolecules by Imaging Mass Spectrometry,bk,Book,Shrestha B.,,,,2021-01-01,1 January 2021,Introduction to Spatial Mapping of Biomolecules by Imaging Mass Spectrometry,,21101082553,Book,,3,0
2-s2.0-85112608301,10.1109/ACCESS.2021.3102215,Towards an AEC-AI industry optimization algorithmic knowledge mapping: An adaptive methodology for macroscopic conceptual analysis,ar,Article,Maureira C.,Universidad Bernardo O'Higgins;Universidad de Las Américas Chile;Pontificia Universidad Católica de Valparaíso;Universitat Politècnica de València,Santiago;Santiago;Valparaiso;Valencia,Chile;Chile;Chile;Spain,2021-01-01,2021,IEEE Access,,21100374601,Journal,AEC | Architecture | artificial intelligence | engineering and construction | knowledge mapping and structure | literature corpus | machine learning | optimization algorithms,14,1
2-s2.0-85107364777,10.1109/ACCESS.2021.3084942,Implementation of Hybrid Blockchain in a Pre-Owned Electric Vehicle Supply Chain,ar,Article,Subramanian G.,Vellore Institute of Technology,Vellore,India,2021-01-01,2021,IEEE Access,,21100374601,Journal,Automobile sector | blockchain | cloud | distributed ledger | Ethereum sandbox | meta mask | mobile application | QR code | transaction | transparency | truffle | vehicle,43,1
2-s2.0-85100100019,10.1016/j.aei.2020.101245,Semantic enrichment of building and city information models: A ten-year review,ar,Article,Xue F.,The University of Hong Kong,Hong Kong,Hong Kong,2021-01-01,January 2021,Advanced Engineering Informatics,14740346,23640,Journal,Building Information Model | City Information Model | Geographic Information System | Intelligent building | Semantic enrichment | Smart city,87,0
2-s2.0-85098626093,10.1080/0951192X.2020.1858506,Smart manufacturing: a framework for managing performance,ar,Article,Parhi S.,Indian Institute of Management Mumbai,Mumbai,India,2021-01-01,2021,International Journal of Computer Integrated Manufacturing,0951192X,18198,Journal,enablers | manufacturing Decisions | manufacturing Outputs | Smart Manufacturing Performance Measures (SMPMs) | smart Manufacturing System,39,0
2-s2.0-85098495082,10.1080/00207721.2020.1862937,50 Years of international journal of systems science: a review of the past and trends for the future,ar,Article,Wang X.,Business School of Sichuan University;Brunel University London;Sichuan University;The University of Sheffield,Chengdu;Uxbridge;Chengdu;Sheffield,China;United Kingdom;China;United Kingdom,2021-01-01,2021,International Journal of Systems Science,00207721,12419,Journal,Autoregressive Integrated Moving Average model | bibliometric analysis | hierarchical clustering | International journal of systems Science,32,0
