eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85066336330,10.1016/j.cose.2019.05.002,Cognitive checkpoint: Emerging technologies for biometric-enabled watchlist screening,no,Note,Yanushkevich S.N.,Missouri University of Science and Technology;University of Kent;University of Calgary;Mount Royal University,Rolla;Canterbury;Calgary;Calgary,United States;United Kingdom;Canada;Canada,2019-08-01,August 2019,Computers and Security,01674048,28898,Journal,Biometric-enabled watchlist | Cognitive checkpoint | Conflict resolving | E-borders | E-interviewer | Layered security | Mass-transit hubs | Modeling | Privacy | Risks,10,0
2-s2.0-85067090365,10.1016/j.physrep.2019.05.002,Computational socioeconomics,re,Review,Gao J.,University of Fribourg;University of Electronic Science and Technology of China;MIT Media Lab;Institution of New Economic Development,Fribourg;Chengdu;Cambridge;Chengdu,Switzerland;China;United States;China,2019-07-10,10 July 2019,Physics Reports,03701573,29229,Journal,Complex networks | Data mining | Economic development | Machine learning | Socio-economic systems | Socioeconomic status,107,0
2-s2.0-85067252407,10.1177/1550147719853984,"Smart cities survey: Technologies, application domains and challenges for the cities of the future",re,Review,Sánchez-Corcuera R.,Universidad de Deusto,Bilbao,Spain,2019-06-01,1 June 2019,International Journal of Distributed Sensor Networks,15501329,5800173381,Journal,best practices | challenges | definitions | smart city | state of the art | Survey,245,1
2-s2.0-85069824878,10.11897/SP.J.1016.2019.01076,A Survey on Cyber Security of Unmanned Aerial Vehicles,re,Review,He D.J.,East China Normal University;NARI Group Corporation,Shanghai;Nanjing,China;China,2019-05-01,1 May 2019,Jisuanji Xuebao/Chinese Journal of Computers,02544164,26131,Journal,GPS spoofing | Public safety | Radio hijacking | Unmanned aerial vehicle capture | Unmanned aerial vehicle security,26,0
2-s2.0-85067994746,10.16383/j.aas.2018.c180274,Towards Social Cyber-physical Production Systems,re,Review,Jing X.,South China University of Technology,Guangzhou,China,2019-04-01,April 2019,Zidonghua Xuebao/Acta Automatica Sinica,02544156,25566,Journal,Cyber-physical production system (CPPS) | Cyber-physical system (CPS) | Interaction mode | Internet of thing (IoT) | Social cyber-physical production system (SCPPS),19,0
2-s2.0-85062434711,10.3390/s19051033,A comprehensive technological survey on the dependable self-management CPS: From self-adaptive architecture to self-management strategies,re,Review,Zhou P.,Laboratoire d Informatique de Modelisation et d Optimisation des Systems;Hubei University of Automotive Technology;Harbin Institute of Technology,Aubiere;Shiyan;Harbin,France;China;China,2019-03-01,1 March 2019,Sensors (Switzerland),14248220,130124,Journal,Correctness | Cyber physical systems | Dependability | Flexibility | Industry 4.0 | Lifetime verification &amp; validation | MDE | Real-time self-adaptation | Self-healing | Self-management,25,1
2-s2.0-85126961301,10.1016/C2018-0-02206-9,Digital Twin Driven Smart Manufacturing,bk,Book,Tao F.,National University of Singapore;Beihang University,Singapore City;Beijing,Singapore;China,2019-01-01,1 January 2019,Digital Twin Driven Smart Manufacturing,,21101102768,Book,,308,0
2-s2.0-85096464810,10.1017/9781108277402,"Game theory for next generation wireless and communication networks: Modeling, analysis, and design",bk,Book,Han Z.,Virginia Tech College of Engineering;Department of Computer Science;School of Computer Science and Engineering;University of Illinois Urbana-Champaign,Blacksburg;Houston;Singapore City;Urbana,United States;United States;Singapore;United States,2019-01-01,1 January 2019,"Game Theory for Next Generation Wireless and Communication Networks: Modeling, Analysis, and Design",,21101032437,Book,,58,0
2-s2.0-85082812338,10.1017/S0269888919000109,Ontologies for industry 4.0,ar,Article,Sampath Kumar V.R.,University of the West of Scotland;The American University in Cairo;Monash University Malaysia;University of New Brunswick;University of Waterloo;IBM Research;Consejo Superior de Investigaciones Científicas;Universidade Federal do Rio Grande do Sul;Instituto Politécnico de Castelo Branco,Ayr;New Cairo;Bandar Sunway;Fredericton;Waterloo;Yorktown Heights;Madrid;Porto Alegre;Castelo Branco,United Kingdom;Egypt;Malaysia;Canada;Canada;United States;Spain;Brazil;Portugal,2019-01-01,2019,Knowledge Engineering Review,02698889,24774,Journal,,99,1
2-s2.0-85075417177,10.3390/safety5040065,Can complexity-thinking methods contribute to improving occupational safety in industry 4.0? A review of safety analysis methods and their concepts,re,Review,Adriaensen A.,KU Leuven,Leuven,Belgium,2019-01-01,2019,Safety,,21100923470,Journal,Complexity thinking | Industry 4.0 | Occupational safety | Resilience engineering | Risk assessment | Safety analysis methods | Safety-II | Systems thinking,41,1
2-s2.0-85070459682,10.1080/00207543.2018.1443230,From data to big data in production research: the past and future trends,re,Review,Kuo Y.H.,University of Iowa;The University of Hong Kong,Iowa City;Hong Kong,United States;Hong Kong,2019-01-01,2019,International Journal of Production Research,00207543,27656,Journal,big data | data | data envelopment analysis | data mining | data-driven models | production | simulation | smart manufacturing,170,0
2-s2.0-85070288034,10.1109/ACCESS.2019.2929296,Data management in industry 4.0: State of the art and open challenges,ar,Article,Raptis T.P.,Consiglio Nazionale delle Ricerche,Rome,Italy,2019-01-01,2019,IEEE Access,,21100374601,Journal,Data management | industrial networks | Industry 4.0 | manufacturing,144,1
2-s2.0-85068623215,10.1080/01691864.2019.1636714,Human–robot interaction in industrial collaborative robotics: a literature review of the decade 2008–2017,ar,Article,Hentout A.,Centre de Développement des Technologies Avancées;Division Productique et Robotique (DPR);Division Telecom (DT),Algiers;Algiers;Algiers,Algeria;Algeria;Algeria,2019-01-01,2019,Advanced Robotics,01691864,18003,Journal,2008–2017 | Human–robot interaction | industrial collaborative robotics | literature review,341,0
2-s2.0-85067395194,10.1109/ACCESS.2019.2920317,Soft Computing Techniques for Dependable Cyber-Physical Systems,ar,Article,Atif M.,School of Electrical Engineering and Computer Science;Al Yamamah University;Southern University of Science and Technology;Information Technology University;London South Bank University;University of Southern Queensland,Islamabad;Riyadh;Shenzhen;Lahore;London;Toowoomba,Pakistan;Saudi Arabia;China;Pakistan;United Kingdom;Australia,2019-01-01,2019,IEEE Access,,21100374601,Journal,communication networks | Cyber-physical-systems | dependability | machine learning | reliability analysis | reliability optimization | smart systems | soft computing,18,1
2-s2.0-85064099374,10.1007/978-3-030-10427-6,eIoT: The development of the energy internet of things in energy infrastructure,bk,Book,Muhanji S.O.,Thayer School of Engineering at Dartmouth,Hanover,United States,2019-01-01,1 January 2019,eIoT: The Development of the Energy Internet of Things in Energy Infrastructure,,21100903105,Book,Distribution control loop | Electric grid | Electric power markets | Electricity supply | Energy infrastructure | Grid periphery | Net-Zero homes | Network-enabled physical devices | Open access | Smart grid technology | Transactive energy,26,0
2-s2.0-85061866175,10.13328/j.cnki.jos.005650,Software Development Methods: Review and Outlook,re,Review,Ma X.X.,Nanjing University;Peking University;Ministry of Education of the People's Republic of China,Nanjing;Beijing;Beijing,China;China;China,2019-01-01,1 January 2019,Ruan Jian Xue Bao/Journal of Software,10009825,19913,Journal,Outlook | Review | Software development method,17,0
2-s2.0-85061720512,10.1109/ACCESS.2019.2895302,A Review on Blockchain Technologies for an Advanced and Cyber-Resilient Automotive Industry,ar,Article,Fraga-Lamas P.,Universidade da Coruña,La Coruna,Spain,2019-01-01,2019,IEEE Access,,21100374601,Journal,Blockchain | cryptography | cyber-physical system | cybersecurity | distributed ledger technology (DLT) | IIoT | Industry 4.0 | privacy | tamper-proof data | traceability,272,1
2-s2.0-85053108899,10.1109/COMST.2018.2869350,Ultra-low latency (ULL) networks: The IEEE TSN and IETF DetNet standards and related 5G Ull research,ar,Article,Nasrallah A.,"Ira A. Fulton Schools of Engineering;Futurewei Technologies, Inc.;Yancheng Institute of Technology",Tempe;Santa Clara;Yancheng,United States;United States;China,2019-01-01,First Quarter 2019,IEEE Communications Surveys and Tutorials,,17900156715,Journal,Deterministic networking (DetNet) | Preemption | Time synchronization | Time-sensitive networking (TSN) | Ultra-low delay,568,0
2-s2.0-85052118672,10.1080/00207543.2018.1510558,An overview of current technologies and emerging trends in factory automation,re,Review,Dotoli M.,Università degli Studi di Cagliari;Politecnico di Bari;Helmut Schmidt University - University of the Federal Armed Forces Hamburg;AGH University of Krakow,Cagliari;Bari;Hamburg;Krakow,Italy;Italy;Germany;Poland,2019-01-01,2019,International Journal of Production Research,00207543,27656,Journal,advanced sensing | autonomous systems | decentralised control | distributed control | engineering methods | factory automation | manufacturing systems | networked control systems | self-organisation | semantic models | smart sensors and actuators | vertical integration | wireless sensor networks,90,0
2-s2.0-85051147033,10.1080/0951192X.2018.1493231,Analysing Causal dependencies of composite service resilience in cloud manufacturing using resource-based theory and DEMATEL method,ar,Article,Namjoo M.R.,Ted Rogers School of Management;University of Tehran,Toronto;Tehran,Canada;Iran,2018-10-03,3 October 2018,International Journal of Computer Integrated Manufacturing,0951192X,18198,Journal,Cloud manufacturing | dematel | resilience | resource-based theory | service composition,15,0
2-s2.0-85053360698,10.1109/ACCESS.2018.2869834,Review on Testing of Cyber Physical Systems: Methods and Testbeds,re,Review,Zhou X.,Beihang University,Beijing,China,2018-09-12,12 September 2018,IEEE Access,,21100374601,Journal,Cyber-physical system | non-functional testing | robust testing | security testing | testbed | testing method,51,1
2-s2.0-85051811308,10.1109/ACCESS.2018.2866049,Machine Intelligence in Healthcare and Medical Cyber Physical Systems: A Survey,re,Review,Shishvan O.R.,"College of Nanotechnology, Science, and Engineering",Albany,United States,2018-08-17,17 August 2018,IEEE Access,,21100374601,Journal,data mining | feature selection | Healthcare applications | machine intelligence | machine learning | medical decision support | statistical signal processing,66,1
2-s2.0-85084481396,10.3390/asi1010005,"Innovation potentials and pathways merging Ai, CPS, and IoT",ar,Article,Klumpp M.,Universiteit Twente;FOM Hochschule für Oekonomie &amp; Management gemeinnützige Gesellschaft mbH,Enschede;Essen,Netherlands;Germany,2018-03-01,March 2018,Applied System Innovation,,21101024218,Journal,Artificial intelligence | Cyber-physical systems | Industry 4.0 | Internet of Things | Technology forecasting,14,1
2-s2.0-85092592412,10.1016/C2017-0-00713-9,"Electronic enclosures, housings and packages",bk,Book,Süli F.,GB Mentors,Inverness,United Kingdom,2018-01-01,1 January 2018,"Electronic Enclosures, Housings and Packages",,21101023234,Book,,4,0
2-s2.0-85075853064,10.1016/C2017-0-02869-0,iHorizon-enabled energy management for electrified vehicles,bk,Book,Martínez C.M.,,,,2018-01-01,1 January 2018,iHorizon-Enabled Energy Management for Electrified Vehicles,,21100972637,Book,,20,0
2-s2.0-85056579652,10.1109/ACCESS.2018.2873328,Network Foundation for Command and Control (C2) Systems: Literature Review,re,Review,Eisenberg D.A.,University of Virginia School of Engineering and Applied Science;Naval Postgraduate School;Northeastern University;U.S. Army Engineer Research and Development Center,Charlottesville;Monterey;Boston;Vicksburg,United States;United States;United States;United States,2018-01-01,2018,IEEE Access,,21100374601,Journal,Agility | command and control | multilayer networks | network science | system architecture,20,1
2-s2.0-85054398132,10.1109/ACCESS.2018.2872928,"Social Internet of Vehicles: Complexity, Adaptivity, Issues and Beyond",ar,Article,Siddiqa A.,"Taylor's University Malaysia;COMSATS University Islamabad;RISE, Swedish Institute of Computer Science;Universiti Malaya",Subang Jaya;Islamabad;Kista;Kuala Lumpur,Malaysia;Pakistan;Sweden;Malaysia,2018-01-01,2018,IEEE Access,,21100374601,Journal,Internet of Things | Smart cities | social Internet of Things | vehicular networks,25,1
2-s2.0-85040080120,10.3390/sym9120301,Internet of things: A scientometric review,ar,Article,Ruiz-Rosero J.,College of Engineering;Universidad del Cauca;Intel Corporation,Corvallis;Popayan;Santa Clara,United States;Colombia;United States,2017-12-01,1 December 2017,Symmetry,,21100201542,Journal,Scopus | Applications | Bibliometric | Communication protocols | Internet of things | IoT | Scientometric | ScientoPy | Smart environments | Web of science,57,1
2-s2.0-85034014140,10.1515/auto-2017-0008,Test and verification methods for multi-agent systems - Status quo and further challenges,re,Review,Wassermann E.,Helmut Schmidt University - University of the Federal Armed Forces Hamburg,Hamburg,Germany,2017-11-27,27 November 2017,At-Automatisierungstechnik,01782312,24932,Journal,model based testing | model checking | Multi-agent systems | verification,0,0
2-s2.0-85035105142,10.1007/978-981-10-5107-4,Predictive computing and information security,bk,Book,Gupta P.K.,"Jaypee University of Information Technology, Solan;Jaypee University of Engineering and Technology;Indian Institute of Technology (BHU) Varanasi",Solan;Guna;Varanasi,India;India;India,2017-09-27,27 September 2017,Predictive Computing and Information Security,,21100840417,Book,,18,0
