eid,doi,title,subtype,subtypeDescription,creator,affilname,affiliation_city,affiliation_country,coverDate,coverDisplayDate,publicationName,issn,source_id,aggregationType,authkeywords,citedby_count,openaccess
2-s2.0-85100605338,10.1186/s42492-020-00050-0,Bibliometric review of visual computing in the construction industry,re,Review,Wang H.W.,"Tsinghua University;Tsinghua Technology and Innovation Holdings Co., Ltd.",Beijing;Beijing,China;China,2020-12-01,December 2020,"Visual Computing for Industry, Biomedicine, and Art",2096496X,21101037157,Journal,Augmented reality | Bibliometric analysis | Building information modeling | Construction application | Construction management | Laser scanning | Visual computing,3,1
2-s2.0-85100123101,10.1002/pan3.10137,"The maturation of ecosystem services: Social and policy research expands, but whither biophysically informed valuation?",ar,Article,Chan K.M.A.,The University of British Columbia,Vancouver,Canada,2020-12-01,December 2020,People and Nature,,21101045729,Journal,access to benefits | biodiversity | ecosystem services | environmental decision making | Intergovernmental Science-Policy Platform on Biodiversity and Ecosystem Services (IPBES) | nature's contributions to people | policymaking | relational values | social sciences and humanities | values and valuation,70,1
2-s2.0-85100086152,10.1070/RCR4980,"Widely accessible 3D printing technologies in chemistry, biochemistry and pharmaceutics: Applications, materials and prospects",re,Review,Gordeev E.G.,"N.D. Zelinsky Institute of Organic Chemistry, Russian Academy of Sciences",Moscow,Russian Federation,2020-12-01,December 2020,Russian Chemical Reviews,0036021X,21511,Journal,,38,0
2-s2.0-85099542459,10.1098/rsos.201886,"Computational animal welfare: Towards cognitive architecture models of animal sentience, emotion and wellbeing",re,Review,Budaev S.,Universitetet i Bergen;Havforskningsinstituttet,Bergen;Bergen,Norway;Norway,2020-12-01,1 December 2020,Royal Society Open Science,,21100446014,Journal,animal welfare | digital twin | model | precision livestock farming | sentience | wellbeing,14,1
2-s2.0-85098107381,10.1680/jurdp.19.00015,Making future floating cities sustainable: A way forward,re,Review,Umar T.,Kingston University,Kingston Upon Thames,United Kingdom,2020-12-01,December 2020,Proceedings of the Institution of Civil Engineers: Urban Design and Planning,17550793,19700182024,Journal,,25,0
2-s2.0-85090914145,10.1016/j.rser.2020.110325,"Review of mid-to long-term trading mechanism for renewable electricity consumption in Ningxia, China",re,Review,Yao Y.,Southeast University;Ningxia Electric Power Research Institute,Nanjing;Yinchuan,China;China,2020-12-01,December 2020,Renewable and Sustainable Energy Reviews,13640321,27567,Journal,Decoupled trading | Generation contract transfer trading | Mid-to long-term trading market | RE consumption | System dynamics,10,0
2-s2.0-85089683692,10.1186/s42400-020-00052-8,Cyber risk at the edge: current and future trends on cyber risk analytics and artificial intelligence in the industrial internet of things and industry 4.0 supply chains,re,Review,Radanliev P.,University of Oxford;Cardiff University;University of Kent;Cisco Research Centre,"Oxford;Cardiff;Canterbury;Research Triangle Park, Durham, North Carolina",United Kingdom;United Kingdom;United Kingdom;United States,2020-12-01,1 December 2020,Cybersecurity,20964862,21101019779,Journal,"Decision support for information management, artificial intelligence and machine learning (AI/ML), dynamic self-adapting system, cognition engine, predictive cyber risk analytics | IIoT supply chain model | Industry 4.0 | Supply chain design | Transformational design roadmap",102,1
2-s2.0-85089671788,10.1016/j.addma.2020.101538,Machine learning in additive manufacturing: State-of-the-art and perspectives,re,Review,Wang C.,Nanyang Technological University,Singapore City,Singapore,2020-12-01,December 2020,Additive Manufacturing,,21100349533,Journal,Additive manufacturing | Design | Machine learning | Process | Production,581,0
2-s2.0-85047274615,10.1016/j.plrev.2018.05.001,"Creativity, information, and consciousness: The information dynamics of thinking",re,Review,Wiggins G.A.,Vrije Universiteit Brussel;Queen Mary University of London,Brussels;London,Belgium;United Kingdom,2020-12-01,December 2020,Physics of Life Reviews,15710645,13017,Journal,Cognitive architecture | Cognitive representation | Computational creativity | Information theory | Machine consciousness | Music cognition,31,1
2-s2.0-85077734944,10.1145/3365757,How smart are smart classrooms? A review of smart classroom technologies,re,Review,Saini M.K.,Indian Institute of Technology Ropar,Rupnagar,India,2020-11-30,December 2019,ACM Computing Surveys,03600300,23038,Journal,Assessment | Classroom | Content | Multimedia | Smart | Student | Teacher,141,0
2-s2.0-85136882493,10.4018/978-1-7998-3808-1,Universal codes of media in international political communications: Emerging research and opportunities,bk,Book,Yeromin M.B.,Vasyl‘ Stus Donetsk National University,Vinnytsia,Ukraine,2020-11-27,27 November 2020,Universal Codes of Media in International Political Communications: Emerging Research and Opportunities,,21101104492,Book,,2,0
2-s2.0-85136622767,10.4018/978-1-7998-3523-3,Modeling and optimization of solar thermal systems: Emerging research and opportunities,bk,Book,Jagadish ,National Institute of Technology Raipur;National Institute of Technology Silchar,Raipur;Silchar,India;India,2020-11-27,27 November 2020,Modeling and Optimization of Solar Thermal Systems: Emerging Research and Opportunities,,21101103392,Book,,0,0
2-s2.0-85083980273,10.1108/JMTM-06-2019-0205,Smart remanufacturing: a review and research framework,re,Review,Kerin M.,University of Birmingham,Birmingham,United Kingdom,2020-11-23,23 Nov 2020,Journal of Manufacturing Technology Management,1741038X,18644,Journal,Circular economy | Cyber-physical systems | Digital remanufacturing | Industry 4.0 | Internet of things | Remanufacturing | Smart remanufacturing,109,0
2-s2.0-85084351410,10.1108/JMTM-04-2018-0105,A review of Industry 4.0 in supply chain management studies,re,Review,Chauhan C.,Indian Institute of Management Rohtak,Rohtak,India,2020-11-18,18 Nov 2020,Journal of Manufacturing Technology Management,1741038X,18644,Journal,Digitalization | Industry 4.0 | Supply chain management,90,0
2-s2.0-85128059176,10.4018/978-1-7998-4769-4,Handbook of research on determining the reliability of online assessment and distance learning,bk,Book,Moura A.S.,Universidade Fernando Pessoa;Universidade do Porto,Porto;Porto,Portugal;Portugal,2020-11-13,13 November 2020,Handbook of Research on Determining the Reliability of Online Assessment and Distance Learning,,21101084708,Book,,0,0
2-s2.0-85096893423,10.3389/fbioe.2020.571777,Automation in the Life Science Research Laboratory,re,Review,Holland I.,Edinburgh Medical School,Edinburgh,United Kingdom,2020-11-13,13 November 2020,Frontiers in Bioengineering and Biotechnology,,21100835954,Journal,automation design | environmental design | innovation inhibition | laboratory automation | life science research | reproducibility | research efficiency,111,1
2-s2.0-85176778441,10.3233/DS-200028,Reinforcement learning for personalization: A systematic literature review,re,Review,Den Hengst F.,Vrije Universiteit Amsterdam,Amsterdam,Netherlands,2020-11-11,11 November 2020,Data Science,,21101134735,Journal,adaptive systems | contextual bandits | personalization | recommender systems | Reinforcement learning,30,1
2-s2.0-85090255288,10.1039/d0gc01148g,Recent advances in eco-friendly and cost-effective materials towards sustainable dye-sensitized solar cells,re,Review,Mariotti N.,Università degli Studi di Torino;Politecnico di Torino,Turin;Turin,Italy;Italy,2020-11-07,7 November 2020,Green Chemistry,14639262,24069,Journal,,380,1
2-s2.0-85094856039,10.1016/j.matt.2020.08.023,Machine Learning for Advanced Additive Manufacturing,re,Review,Jin Z.,Department of Mechanical Engineering,Berkeley,United States,2020-11-04,4 November 2020,Matter,25902393,21100943502,Journal,additive manufacturing | artificial intelligence | computer vision | machine learning | topology optimization,184,1
2-s2.0-85092216779,10.1016/j.physrep.2020.08.003,Sequential dynamics of complex networks in mind: Consciousness and creativity,re,Review,Rabinovich M.I.,BioCircuits Institute;Universidad Autónoma de Madrid;Humboldt-Universität zu Berlin,La Jolla;Madrid;Berlin,United States;Spain;Germany,2020-11-03,3 November 2020,Physics Reports,03701573,29229,Journal,Cognitive heteroclinic networks | Dynamics of creativity | Heteroclinic dynamics | Neuroscience | Sequential neural dynamics,42,0
2-s2.0-85096355343,10.3390/s20226672,A design of the resilient enterprise: A reference architecture for emergent behaviors control,ar,Article,Bemthuis R.,Universiteit Twente,Enschede,Netherlands,2020-11-02,2 November 2020,Sensors (Switzerland),14248220,130124,Journal,Business logic | Business rules | Cyber-physical system | Cyber-physical systems of systems | Emergent behavior | Enterprise architecture | Reference architecture | Systems of systems,15,1
2-s2.0-85096304835,10.3390/app10228199,Measuring anticipated and episodic ux of tasks in social networks,ar,Article,Sánchez-Adame L.M.,Centro de Investigacion y de Estudios Avanzados del Instituto Politécnico Nacional,Mexico,Mexico,2020-11-02,2 November 2020,Applied Sciences (Switzerland),,21100829268,Journal,Anticipated User eXperience | Assessment methods | Episodic User eXperience | Social networks | User-tools,7,1
2-s2.0-85096141914,10.1007/s42979-020-00263-3,On Designing Expressive Robot Behavior: The Effect of Affective Cues on Interaction,ar,Article,Aly A.,Ritsumeikan University Biwako-Kusatsu Campus;ENSTA Paris,Kusatsu;Palaiseau,Japan;France,2020-11-01,November 2020,SN Computer Science,2662995X,21101083109,Journal,Embodiment of affective robot behavior | Facial expressions modelling | Gesture synthesis | Human perception of the robot behavior | Speech synthesis,9,0
2-s2.0-85094115832,10.1109/TEM.2020.2979286,To What Extent Will Blockchain Drive the Machine Economy? Perspectives from a Prospective Study,ar,Article,Schweizer A.,Universität Bayreuth;Massachusetts Institute of Technology;Steinbeis-Hochschule-Berlin;UCL Centre for Blockchain Technologies,Bayreuth;Cambridge;Berlin;Munich,Germany;United States;Germany;Germany,2020-11-01,November 2020,IEEE Transactions on Engineering Management,00189391,17359,Journal,Blockchain | Delphi study | distributed ledger technology | machine economy | prospective study,31,0
2-s2.0-85088860698,10.1007/s12559-020-09745-1,A Structural Topic Modeling-Based Bibliometric Study of Sentiment Analysis Literature,re,Review,Chen X.,"The Education University of Hong Kong;Lingnan University, Hong Kong",Hong Kong;Hong Kong,China;Hong Kong,2020-11-01,November 2020,Cognitive Computation,18669956,19400158515,Journal,Bibliometric | Sentiment analysis | Social network analysis | Structural topic modeling,48,0
2-s2.0-85087782401,10.1016/j.ijpe.2020.107853,A performance measurement system for industry 4.0 enabled smart manufacturing system in SMMEs- A review and empirical investigation,ar,Article,Kamble S.S.,"Cranfield School of Management;EDHEC Business School;California State University, Bakersfield;Indian Institute of Management Mumbai",Cranfield;Roubaix;Bakersfield;Mumbai,United Kingdom;France;United States;India,2020-11-01,November 2020,International Journal of Production Economics,09255273,19165,Journal,Automotive industry | Digital transformation | Industry 4.0 | Performance measurement | Smart manufacturing system | SMMEs,287,0
2-s2.0-85087690796,10.1016/j.infsof.2020.106368,Large-scale machine learning systems in real-world industrial settings: A review of challenges and solutions,ar,Article,Lwakatare L.E.,Malmö Universitet;Chalmers University of Technology,Malmo;Gothenburg,Sweden;Sweden,2020-11-01,November 2020,Information and Software Technology,09505849,18732,Journal,Challenges | Industrial settings | Machine learning systems | SLR | Software engineering | Solutions,141,0
2-s2.0-85149633921,10.1007/978-3-030-52155-4,Smart Grids and Big Data Analytics for Smart Cities,bk,Book,Lai C.S.,Brunel University London;Sir William Dunn School of Pathology;Guangdong University of Technology,Uxbridge;Oxford;Guangzhou,United Kingdom;United Kingdom;China,2020-10-31,31 October 2020,Smart Grids and Big Data Analytics for Smart Cities,,21101140225,Book,AI | Artificial intelligence | Big Data | Internet of Things | IoT | Micro grid | Resilience | Smart city | Smart energy | Smart health | Smart water,17,0
2-s2.0-85117882499,10.3389/fcomp.2020.578673,Ontology-Based Context Modeling in Physical Asset Integrity Management,ar,Article,Al-Shdifat A.,Cranfield University;Faculty of Economics and Business,Cranfield;Groningen,United Kingdom;Netherlands,2020-10-30,30 October 2020,Frontiers in Computer Science,,21101062832,Journal,context information management | context sharing | internet of things | maintenance ontology | physical asset management,3,1
2-s2.0-85149740111,10.1007/978-3-030-55248-0,Governance for the Digital World: Neither More State nor More Market,bk,Book,Filgueiras F.,Fundacao Getulio Vargas;Universidade Federal de Minas Gerais;Harvard University,Rio de Janeiro;Belo Horizonte;Cambridge,Brazil;Brazil;United States,2020-10-19,19 October 2020,Governance for the Digital World: Neither More State nor More Market,,21101140391,Book,Algorithmic transparency | Digital commons | Digital governance | Digital public policy | Governmental accountability | Political institutions | Technological advances,12,0
2-s2.0-85149675554,10.1007/978-3-030-54330-3,Behavioral economics and finance leadership: Nudging and winking to make better choices,bk,Book,Puaschunder J.,Columbia University;The New School,New York;New York,United States;United States,2020-10-19,19 October 2020,Behavioral Economics and Finance Leadership: Nudging and Winking to Make Better Choices,,21101140230,Book,Artificial intelligence | Behavioral insights | Behavioral leadership | Behavioral leadership | Big data | Nudging and winking | Nudging in the digital age | Psychology and behavioral economics,10,0
